datetime,Global_active_power,Global_reactive_power,Sub_metering_1,Sub_metering_2,Sub_metering_3,sub_metering_remainder,Voltage,Global_intensity,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU
2010-02-13,2351.555999999996,144.79400000000024,1838.0,5292.0,18710.0,13352.60000000002,242.88909027777765,6.744027777777804,52.6,12.0,3.0,2.0,2.0
2010-02-14,1688.5000000000007,124.784,1224.5,319.5,13190.5,13407.16666666667,243.14075000000037,4.832569444444437,52.6,12.0,3.0,2.0,2.0
2010-02-15,2097.132000000001,131.27000000000015,3468.0,332.0,16065.0,15087.200000000008,243.4467777777775,6.042361111111105,52.6,12.0,3.0,2.0,2.0
2010-02-16,1797.7559999999958,119.60599999999968,1945.0,317.0,12820.0,14880.599999999982,243.75376388888878,5.148333333333328,52.6,12.0,3.0,2.0,2.0
2010-02-17,2054.560000000002,119.55999999999982,2294.0,6636.0,10101.0,15211.666666666662,242.34681944444466,5.941250000000004,52.6,12.0,3.0,2.0,2.0
2010-02-18,1761.1560000000025,140.00000000000057,965.0,385.0,14884.0,13118.59999999999,243.58819444444512,5.038194444444451,52.6,12.0,3.0,2.0,2.0
2010-02-19,1953.5720000000006,135.1500000000002,2124.0,397.0,14543.0,15495.533333333344,241.7074027777776,5.654166666666674,52.6,12.0,3.0,2.0,2.0
2010-02-20,1983.7280000000019,151.2480000000002,3748.0,382.0,14470.0,14462.133333333335,241.7889652777777,5.745555555555559,52.6,12.0,3.0,2.0,2.0
2010-02-21,2740.3140000000035,167.4580000000001,5905.0,8142.0,17083.0,14541.899999999985,240.62537500000008,8.038333333333345,52.6,12.0,3.0,2.0,2.0
2010-02-22,1474.0359999999976,160.6240000000002,1393.0,2167.0,10159.0,10848.266666666665,240.57949305555525,4.314999999999964,52.6,12.0,3.0,2.0,2.0
2010-02-23,1461.280000000002,168.05799999999988,0.0,3001.0,8806.0,12547.666666666682,241.9846805555555,4.254583333333341,52.6,12.0,3.0,2.0,2.0
2010-02-24,1914.2780000000007,150.12799999999962,2260.0,1682.0,14315.0,13647.63333333336,241.46579861111167,5.523055555555571,52.6,12.0,3.0,2.0,2.0
2010-02-25,1880.2040000000004,130.87800000000004,0.0,474.0,15120.0,15742.733333333352,240.98316666666685,5.405833333333328,52.6,12.0,3.0,2.0,2.0
2010-02-26,2120.1559999999977,139.30999999999986,1146.0,2454.0,14821.0,16914.933333333338,240.42563194444492,6.139305555555551,52.6,12.0,3.0,2.0,2.0
2010-02-27,1765.0560000000019,152.39000000000024,3743.0,441.0,14358.0,10875.60000000001,241.54445833333364,5.150833333333337,52.6,12.0,3.0,2.0,2.0
2010-02-28,711.6659999999996,134.0679999999996,0.0,487.0,2952.0,8422.100000000011,242.5674652777777,2.061250000000024,52.6,12.0,3.0,2.0,2.0
2010-03-01,1298.7280000000007,130.0759999999995,1785.0,471.0,7115.0,12274.466666666684,241.82277777777747,3.7577777777777763,38.7,9.0,4.0,0.0,2.0
2010-03-02,766.905999999999,136.39599999999993,0.0,424.0,3605.0,8752.766666666657,241.7520555555558,2.2255555555555695,38.7,9.0,4.0,0.0,2.0
2010-03-03,935.8340000000001,120.93399999999957,0.0,425.0,7221.0,7951.23333333332,241.21143750000002,2.7330555555555383,38.7,9.0,4.0,0.0,2.0
2010-03-04,682.8799999999989,125.95399999999951,0.0,436.0,2928.0,8017.333333333326,242.99229166666692,2.0072222222222256,38.7,9.0,4.0,0.0,2.0
2010-03-05,1133.7259999999999,135.41600000000003,1108.0,351.0,5918.0,11518.43333333333,243.48631250000022,3.2662500000000207,38.7,9.0,4.0,0.0,2.0
2010-03-06,794.7119999999985,139.5579999999998,0.0,419.0,3970.0,8856.200000000008,243.0312569444443,2.3066666666666777,38.7,9.0,4.0,0.0,2.0
2010-03-07,1372.4719999999998,133.9479999999998,0.0,4674.0,3679.0,14521.533333333336,243.55174305555528,3.966666666666682,38.7,9.0,4.0,0.0,2.0
2010-03-08,2557.098000000004,252.3379999999999,4214.0,7645.0,15971.0,14788.299999999988,243.77458333333354,7.42444444444445,38.7,9.0,4.0,0.0,2.0
2010-03-09,1760.1119999999996,168.07799999999986,846.0,397.0,10893.0,17199.19999999999,243.5275000000004,5.080694444444467,38.7,9.0,4.0,0.0,2.0
2010-03-10,1822.6320000000003,130.29799999999955,1167.0,375.0,14916.0,13919.200000000004,243.56579166666677,5.196944444444439,38.7,9.0,4.0,0.0,2.0
2010-03-11,1951.089999999998,152.3880000000002,2071.0,320.0,15706.0,14421.166666666702,242.6814444444441,5.639444444444447,38.7,9.0,4.0,0.0,2.0
2010-03-12,1645.4239999999977,148.71,1691.0,411.0,14076.0,11245.733333333332,243.01353472222237,4.722222222222218,38.7,9.0,4.0,0.0,2.0
2010-03-13,2383.0099999999984,265.3620000000005,2848.0,5534.0,17973.0,13361.833333333345,241.99693749999966,6.905000000000005,38.7,9.0,4.0,0.0,2.0
2010-03-14,1566.7140000000006,200.632,3464.0,918.0,7101.0,14628.90000000001,241.98631249999994,4.5948611111111175,38.7,9.0,4.0,0.0,2.0
2010-03-15,1791.849999999996,164.31199999999976,778.0,436.0,15053.0,13597.166666666662,242.29574999999988,5.178333333333326,38.7,9.0,4.0,0.0,2.0
2010-03-16,1542.6500000000008,167.73599999999965,0.0,457.0,10083.0,15170.833333333325,241.54007638888908,4.460972222222228,38.7,9.0,4.0,0.0,2.0
2010-03-17,2009.130000000001,185.74800000000008,1136.0,5851.0,13105.0,13393.500000000007,241.6413333333337,5.827777777777794,38.7,9.0,4.0,0.0,2.0
2010-03-18,1562.6820000000014,166.21399999999994,1147.0,570.0,10845.0,13482.700000000013,241.502263888889,4.5473611111111145,38.7,9.0,4.0,0.0,2.0
2010-03-19,1663.3840000000014,189.47800000000004,0.0,596.0,12591.0,14536.06666666668,241.424465277778,4.805972222222231,38.7,9.0,4.0,0.0,2.0
2010-03-20,916.606769230769,373.0136923076922,0.0,1233.0,1816.9230769230771,12226.85641025641,242.666859508547,2.8096047008546994,38.7,9.0,4.0,0.0,2.0
2010-03-21,1762.1152307692282,375.58930769230784,1670.0,3626.0,3845.576923076923,20227.010256410278,241.60166132478625,5.201020299145306,38.7,9.0,4.0,0.0,2.0
2010-03-22,1618.5900000000015,171.55599999999978,1142.0,557.0,13859.0,11418.500000000007,241.3587916666663,4.687083333333303,38.7,9.0,4.0,0.0,2.0
2010-03-23,1822.1619999999998,186.63400000000001,2892.0,1153.0,13107.0,13217.366666666649,241.16629861111122,5.370416666666681,38.7,9.0,4.0,0.0,2.0
2010-03-24,1994.752000000004,209.55800000000045,1075.0,5832.0,12817.0,13521.866666666658,240.72467361111063,5.801944444444419,38.7,9.0,4.0,0.0,2.0
2010-03-25,1679.8840000000014,186.75800000000052,0.0,611.0,13797.0,13590.066666666675,242.2651527777777,4.84319444444442,38.7,9.0,4.0,0.0,2.0
2010-03-26,1651.2839999999976,205.8820000000001,1078.0,682.0,12547.0,13214.399999999996,241.50402777777782,4.7987500000000045,38.7,9.0,4.0,0.0,2.0
2010-03-27,1847.9700000000007,195.09199999999984,1067.0,3080.0,12483.0,14169.499999999998,240.41256944444442,5.393472222222245,38.7,9.0,4.0,0.0,2.0
2010-03-28,1798.213999999999,260.4280000000001,1083.0,7895.0,7118.0,13874.23333333335,241.37355555555584,5.3238888888889,38.7,9.0,4.0,0.0,2.0
2010-03-29,1622.7379999999994,207.08199999999997,0.0,636.0,15420.0,10989.63333333334,241.52158333333355,4.726388888888905,38.7,9.0,4.0,0.0,2.0
2010-03-30,1906.4540000000006,280.71800000000144,1760.0,571.0,13765.0,15678.233333333343,241.08461805555538,5.636527777777766,38.7,9.0,4.0,0.0,2.0
2010-03-31,1923.8019999999974,201.57800000000046,1067.0,6313.0,12041.0,12642.366666666661,240.19417361111078,5.6629166666666615,38.7,9.0,4.0,0.0,2.0
2010-04-01,1687.4400000000012,144.46399999999971,1780.0,517.0,14393.0,11434.0,241.75415972222223,4.879027777777774,15.8,3.0,1.0,0.0,2.0
2010-04-02,1648.6220000000014,152.90599999999984,0.0,483.0,13074.0,13920.03333333335,242.7735208333331,4.73347222222221,15.8,3.0,1.0,0.0,2.0
2010-04-03,1805.2780000000018,206.65000000000026,1778.0,648.0,17694.0,9967.966666666653,243.249930555555,5.170972222222215,15.8,3.0,1.0,0.0,2.0
2010-04-04,1690.3880000000013,238.97600000000068,1097.0,831.0,12687.0,13558.133333333346,241.74743055555538,4.9256944444444315,15.8,3.0,1.0,0.0,2.0
2010-04-05,1118.8200000000008,165.42,1755.0,1436.0,5503.0,9952.999999999998,243.655145833333,3.26875,15.8,3.0,1.0,0.0,2.0
2010-04-06,1825.8520000000017,170.614,1154.0,613.0,12476.0,16187.866666666665,242.7441111111112,5.258888888888897,15.8,3.0,1.0,0.0,2.0
2010-04-07,1596.9819999999997,184.52600000000024,1077.0,3440.0,11362.0,10737.366666666663,241.83122916666645,4.645416666666647,15.8,3.0,1.0,0.0,2.0
2010-04-08,1649.219999999999,165.1419999999998,145.0,669.0,13322.0,13351.000000000011,241.99483333333316,4.759027777777761,15.8,3.0,1.0,0.0,2.0
2010-04-09,1233.3500000000006,162.4819999999999,1088.0,566.0,10595.0,8306.83333333334,242.58288194444472,3.5705555555555364,15.8,3.0,1.0,0.0,2.0
2010-04-10,1190.2080000000017,179.52000000000035,1044.0,960.0,8933.0,8899.799999999996,241.28286111111103,3.4862500000000045,15.8,3.0,1.0,0.0,2.0
2010-04-11,1603.1810000000023,175.04099999999994,5499.0,554.0,8851.0,11815.683333333345,241.49090972222197,4.7338194444444435,15.8,3.0,1.0,0.0,2.0
2010-04-12,1439.4259999999983,157.73000000000016,660.0,611.0,11949.0,10770.433333333349,242.00644444444447,4.164305555555552,15.8,3.0,1.0,0.0,2.0
2010-04-13,1512.7039999999993,171.1400000000007,1097.0,646.0,13033.0,10435.733333333319,241.73512500000038,4.392222222222222,15.8,3.0,1.0,0.0,2.0
2010-04-14,1660.363999999999,179.1980000000005,1132.0,5871.0,9194.0,11475.733333333343,241.3756111111116,4.84694444444444,15.8,3.0,1.0,0.0,2.0
2010-04-15,1872.178000000003,167.33600000000038,2526.0,658.0,15667.0,12351.966666666664,240.85218749999927,5.42541666666667,15.8,3.0,1.0,0.0,2.0
2010-04-16,1562.0620000000004,170.38000000000022,2837.0,592.0,12623.0,9982.366666666658,241.99183333333318,4.550694444444427,15.8,3.0,1.0,0.0,2.0
2010-04-17,1557.7119999999993,149.86199999999974,553.0,3124.0,12571.0,9713.866666666669,241.3051736111108,4.548055555555529,15.8,3.0,1.0,0.0,2.0
2010-04-18,1476.1060000000002,148.23200000000014,1104.0,618.0,12550.0,10329.766666666676,240.6812291666668,4.28083333333333,15.8,3.0,1.0,0.0,2.0
2010-04-19,1708.5940000000003,166.4040000000001,1230.0,4255.0,13474.0,9517.566666666662,241.25981944444408,4.962916666666668,15.8,3.0,1.0,0.0,2.0
2010-04-20,1833.627999999999,175.90200000000024,1388.0,719.0,16668.0,11785.466666666678,240.77724999999967,5.331249999999986,15.8,3.0,1.0,0.0,2.0
2010-04-21,1579.914000000001,158.4060000000004,0.0,635.0,12902.0,12794.899999999983,241.93004166666623,4.556111111111107,15.8,3.0,1.0,0.0,2.0
2010-04-22,1460.9040000000014,186.65000000000015,1062.0,653.0,12492.0,10141.399999999987,240.74602083333298,4.265972222222216,15.8,3.0,1.0,0.0,2.0
2010-04-23,1180.5359999999976,177.16400000000058,0.0,623.0,10981.0,8071.6000000000195,241.61291666666656,3.4352777777777512,15.8,3.0,1.0,0.0,2.0
2010-04-24,1518.417999999997,306.8380000000005,4445.0,1483.0,8223.0,11155.96666666667,241.5161180555555,4.5854166666666645,15.8,3.0,1.0,0.0,2.0
2010-04-25,1542.7420000000038,238.99000000000063,0.0,2350.0,7595.0,15767.366666666638,240.66157638888893,4.5215277777777665,15.8,3.0,1.0,0.0,2.0
2010-04-26,1082.7159999999985,166.41999999999985,1038.0,460.0,7635.0,8912.266666666672,241.23138194444485,3.1691666666666762,15.8,3.0,1.0,0.0,2.0
2010-04-27,1250.9399999999998,162.27999999999994,0.0,545.0,8539.0,11765.000000000002,242.07596527777807,3.6158333333333053,15.8,3.0,1.0,0.0,2.0
2010-04-28,867.8580000000019,182.68400000000014,0.0,578.0,6035.0,7851.3,242.51982638888904,2.5511111111111147,15.8,3.0,1.0,0.0,2.0
2010-04-29,1103.7239999999983,173.7140000000001,12.0,679.0,8102.0,9602.400000000001,242.27917361111096,3.1961111111110876,15.8,3.0,1.0,0.0,2.0
2010-04-30,1118.6279999999997,208.39399999999978,2695.0,659.0,6969.0,8320.800000000001,241.817673611111,3.322916666666645,15.8,3.0,1.0,0.0,2.0
2010-05-01,1320.1579999999992,192.52400000000006,1984.0,4885.0,6751.0,8382.633333333339,240.6471666666664,3.929861111111109,55.4,8.0,5.0,1.0,2.0
2010-05-02,2187.9099999999944,233.97999999999968,1858.0,7966.0,14454.0,12187.166666666642,240.38824999999972,6.422499999999986,55.4,8.0,5.0,1.0,2.0
2010-05-03,1411.3020000000008,153.19200000000043,980.0,534.0,11825.0,10182.699999999995,237.1872430555553,4.158888888888875,55.4,8.0,5.0,1.0,2.0
2010-05-04,1516.9599999999964,154.23999999999975,0.0,1018.0,12007.0,12257.666666666664,236.0370277777781,4.50249999999999,55.4,8.0,5.0,1.0,2.0
2010-05-05,1805.3080000000016,129.2000000000002,2969.0,2194.0,12183.0,12742.466666666678,236.10560416666652,5.3651388888888825,55.4,8.0,5.0,1.0,2.0
2010-05-06,1299.2500000000014,118.70400000000025,0.0,301.0,10280.0,11073.166666666677,235.98911111111133,3.8222222222222135,55.4,8.0,5.0,1.0,2.0
2010-05-07,1644.0039999999988,145.16400000000013,1053.0,332.0,13602.0,12413.066666666673,237.49589583333355,4.815694444444426,55.4,8.0,5.0,1.0,2.0
2010-05-08,1533.4220000000023,173.22199999999998,3569.0,2435.0,10158.0,9395.033333333333,241.89702083333316,4.485277777777763,55.4,8.0,5.0,1.0,2.0
2010-05-09,1566.5100000000016,205.3840000000003,2888.0,2636.0,9945.0,10639.499999999993,241.40132638888886,4.638472222222219,55.4,8.0,5.0,1.0,2.0
2010-05-10,1467.891999999999,144.29800000000014,0.0,403.0,12893.0,11168.866666666645,240.9984097222222,4.260138888888889,55.4,8.0,5.0,1.0,2.0
2010-05-11,1571.368000000002,152.29999999999998,1156.0,345.0,11418.0,13270.466666666656,242.3830763888899,4.543750000000025,55.4,8.0,5.0,1.0,2.0
2010-05-12,2035.4180000000006,159.7980000000003,1036.0,4434.0,16362.0,12091.633333333344,241.7166249999998,5.890277777777767,55.4,8.0,5.0,1.0,2.0
2010-05-13,1554.1880000000006,154.10099999999997,2124.5,1477.0,10527.5,11774.133333333311,242.9601284722224,4.479722222222221,55.4,8.0,5.0,1.0,2.0
2010-05-14,1722.1459999999986,159.88400000000013,1045.0,334.0,16764.0,10559.433333333302,242.06722916666695,4.981944444444443,55.4,8.0,5.0,1.0,2.0
2010-05-15,1944.7720000000008,232.94399999999973,3347.0,336.0,13670.0,15059.866666666676,242.102715277778,5.709305555555563,55.4,8.0,5.0,1.0,2.0
2010-05-16,2100.425999999996,164.38200000000032,3361.0,3922.0,11888.0,15836.100000000008,240.97365277777746,6.1544444444444455,55.4,8.0,5.0,1.0,2.0
2010-05-17,1628.182,147.3760000000002,1014.0,367.0,15344.0,10411.36666666668,241.36027083333312,4.723194444444443,55.4,8.0,5.0,1.0,2.0
2010-05-18,1421.1840000000025,149.6520000000001,0.0,370.0,11677.0,11639.399999999998,241.52087500000025,4.118333333333349,55.4,8.0,5.0,1.0,2.0
2010-05-19,1426.752000000002,151.2540000000001,2122.0,659.0,9864.0,11134.20000000001,241.601041666667,4.17624999999999,55.4,8.0,5.0,1.0,2.0
2010-05-20,1153.8980000000006,139.14,0.0,369.0,10101.0,8761.633333333333,242.4507847222218,3.3552777777777747,55.4,8.0,5.0,1.0,2.0
2010-05-21,1294.3960000000004,167.694,1073.0,381.0,10113.0,10006.266666666661,241.7590486111111,3.7977777777777693,55.4,8.0,5.0,1.0,2.0
2010-05-22,2095.7720000000013,212.69800000000023,2278.0,2441.0,17454.0,12756.533333333333,239.55310416666686,6.156527777777761,55.4,8.0,5.0,1.0,2.0
2010-05-23,1487.5560000000012,253.09999999999988,864.0,416.0,9541.0,13971.599999999991,240.69034722222213,4.3980555555555645,55.4,8.0,5.0,1.0,2.0
2010-05-24,1341.3320000000003,228.04000000000002,1875.0,2467.0,7746.0,10267.533333333335,241.03509722222228,3.971111111111098,55.4,8.0,5.0,1.0,2.0
2010-05-25,1198.6259999999963,203.86599999999984,474.0,451.0,10439.0,8613.100000000006,240.26304861111095,3.5909722222222116,55.4,8.0,5.0,1.0,2.0
2010-05-26,1387.8839999999973,241.61000000000055,914.0,4500.0,8530.0,9187.39999999998,239.54319444444425,4.184999999999994,55.4,8.0,5.0,1.0,2.0
2010-05-27,1323.3419999999987,195.83600000000047,932.0,443.0,10669.0,10011.700000000004,239.92095138888882,3.911249999999996,55.4,8.0,5.0,1.0,2.0
2010-05-28,1398.164000000002,162.47000000000048,1020.0,413.0,11616.0,10253.733333333335,240.0395763888887,4.099027777777778,55.4,8.0,5.0,1.0,2.0
2010-05-29,2049.8080000000023,205.61199999999982,4057.0,400.0,16635.0,13071.46666666666,240.20170833333327,6.040555555555556,55.4,8.0,5.0,1.0,2.0
2010-05-30,1665.7000000000005,176.89200000000014,2405.0,2976.0,9708.0,12672.666666666653,240.46701388888906,4.902083333333325,55.4,8.0,5.0,1.0,2.0
2010-05-31,1340.4620000000002,145.87400000000025,1710.0,2171.0,10461.0,7999.033333333318,240.69020833333335,3.9730555555555616,55.4,8.0,5.0,1.0,2.0
2010-06-01,1268.963999999999,136.96999999999963,970.0,400.0,11858.0,7921.400000000006,240.54027777777807,3.7181944444444412,72.8,7.0,4.0,2.0,2.0
2010-06-02,980.8980000000006,129.23799999999994,0.0,656.0,8454.0,7238.300000000015,240.3364583333338,2.915833333333329,72.8,7.0,4.0,2.0,2.0
2010-06-03,1394.186000000002,164.03600000000043,2916.0,451.0,12304.0,7565.433333333335,240.2445069444443,4.154166666666667,72.8,7.0,4.0,2.0,2.0
2010-06-04,1420.5540000000017,185.24399999999994,1695.0,397.0,12517.0,9066.900000000007,240.27963888888885,4.203333333333354,72.8,7.0,4.0,2.0,2.0
2010-06-05,2009.644000000001,293.98999999999955,10932.0,1253.0,12223.0,9086.066666666673,241.10038194444468,6.0951388888888935,72.8,7.0,4.0,2.0,2.0
2010-06-06,1746.7920000000045,291.1859999999993,7609.0,574.0,11365.0,9565.200000000003,241.4216180555553,5.288194444444439,72.8,7.0,4.0,2.0,2.0
2010-06-07,1012.0819999999982,184.1099999999997,1821.0,488.0,6737.0,7822.0333333333165,242.33104861111104,3.0329166666666594,72.8,7.0,4.0,2.0,2.0
2010-06-08,1362.0340000000012,198.33400000000054,1513.0,821.0,11374.0,8992.566666666678,241.07685416666695,4.033750000000003,72.8,7.0,4.0,2.0,2.0
2010-06-09,1534.6820000000007,182.53399999999976,2774.0,4269.0,8255.0,10280.033333333327,241.1867361111112,4.544722222222234,72.8,7.0,4.0,2.0,2.0
2010-06-10,1215.1899999999996,173.22599999999977,0.0,474.0,10870.0,8909.166666666672,241.69444444444431,3.5915277777777685,72.8,7.0,4.0,2.0,2.0
2010-06-11,1470.6719999999966,218.56999999999988,3439.0,468.0,11728.0,8876.19999999998,241.45329166666673,4.412499999999991,72.8,7.0,4.0,2.0,2.0
2010-06-12,1974.4669999999985,271.74499999999995,2705.0,3659.0,16200.0,10343.78333333335,240.35415972222202,5.847500000000005,72.8,7.0,4.0,2.0,2.0
2010-06-13,1674.355999999998,253.71600000000032,4922.0,2516.0,9096.0,11371.933333333334,241.2029236111108,5.060000000000013,72.8,7.0,4.0,2.0,2.0
2010-06-14,1217.9839999999995,178.6399999999997,958.0,473.0,10336.0,8532.733333333352,241.61683333333366,3.613750000000007,72.8,7.0,4.0,2.0,2.0
2010-06-15,1223.9659999999974,179.09599999999992,0.0,488.0,10144.0,9767.433333333325,240.90329861111104,3.622916666666679,72.8,7.0,4.0,2.0,2.0
2010-06-16,1768.092000000001,183.078,1875.0,4999.0,10336.0,12258.200000000008,240.75138194444452,5.18375,72.8,7.0,4.0,2.0,2.0
2010-06-17,1028.0180000000007,168.26799999999986,0.0,488.0,8510.0,8135.633333333336,240.42709027777795,3.0509722222222075,72.8,7.0,4.0,2.0,2.0
2010-06-18,1332.3159999999991,171.4180000000005,977.0,454.0,11977.0,8797.26666666665,240.52340972222223,3.9459722222222107,72.8,7.0,4.0,2.0,2.0
2010-06-19,1416.22,210.80800000000033,2385.0,1803.0,9554.0,9861.66666666666,241.7036388888888,4.21416666666666,72.8,7.0,4.0,2.0,2.0
2010-06-20,1672.5499999999993,144.0800000000004,1021.0,4195.0,12337.0,10322.833333333338,240.30783333333324,4.924444444444446,72.8,7.0,4.0,2.0,2.0
2010-06-21,1660.8900000000042,169.6799999999995,3824.0,3525.0,11179.0,9153.499999999998,240.9539930555556,4.94763888888889,72.8,7.0,4.0,2.0,2.0
2010-06-22,1520.5880000000002,209.43400000000005,968.0,6176.0,9230.0,8969.133333333333,240.68492361111126,4.5816666666666706,72.8,7.0,4.0,2.0,2.0
2010-06-23,1442.0639999999999,296.4820000000006,5740.0,1500.0,10188.0,6606.399999999989,239.99858333333358,4.383194444444444,72.8,7.0,4.0,2.0,2.0
2010-06-24,1095.7799999999988,230.78200000000052,973.0,883.0,8090.0,8316.999999999985,240.80948611111126,3.2745833333333225,72.8,7.0,4.0,2.0,2.0
2010-06-25,1099.4379999999996,218.7340000000005,0.0,689.0,10466.0,7168.966666666685,240.53054861111093,3.3211111111110965,72.8,7.0,4.0,2.0,2.0
2010-06-26,981.619999999999,294.4900000000001,921.0,1221.0,7939.0,6279.333333333347,241.49486111111167,3.002638888888893,72.8,7.0,4.0,2.0,2.0
2010-06-27,1139.9639999999995,304.7099999999999,2665.0,764.0,7690.0,7880.399999999999,239.9474791666666,3.4852777777777755,72.8,7.0,4.0,2.0,2.0
2010-06-28,1471.3400000000006,280.88799999999924,0.0,809.0,12516.0,11197.333333333323,240.42901388888902,4.372499999999983,72.8,7.0,4.0,2.0,2.0
2010-06-29,1368.5430000000022,323.2500000000005,1746.0,1984.0,8263.0,10816.04999999998,240.3406562500001,4.162638888888892,72.8,7.0,4.0,2.0,2.0
2010-06-30,1384.135999999998,238.588,398.0,806.0,5214.0,16650.933333333345,240.610958333333,4.093749999999995,72.8,7.0,4.0,2.0,2.0
2010-07-01,1349.0020000000013,288.452,877.0,921.0,7438.0,13247.366666666634,239.31421527777752,4.051944444444437,70.9,5.0,3.0,2.0,2.0
2010-07-02,1140.9280000000012,297.2980000000006,822.0,932.0,6337.0,10924.466666666673,239.63011805555587,3.494999999999994,70.9,5.0,3.0,2.0,2.0
2010-07-03,1120.073999999998,314.9060000000002,0.0,968.0,6151.0,11548.900000000001,241.33627777777807,3.42125000000001,70.9,5.0,3.0,2.0,2.0
2010-07-04,1538.0880000000038,280.1460000000014,860.0,804.0,6597.0,17373.800000000017,240.33446527777804,4.561805555555575,70.9,5.0,3.0,2.0,2.0
2010-07-05,1113.99,233.84600000000015,841.0,837.0,6913.0,9975.500000000022,241.18256250000005,3.3313888888888945,70.9,5.0,3.0,2.0,2.0
2010-07-06,1005.9340000000007,192.29200000000023,0.0,771.0,8451.0,7543.566666666678,240.5297013888887,3.005694444444457,70.9,5.0,3.0,2.0,2.0
2010-07-07,834.7879999999997,209.53600000000029,879.0,760.0,5762.0,6512.133333333328,240.6574513888886,2.5466666666666637,70.9,5.0,3.0,2.0,2.0
2010-07-08,1212.651999999999,246.8940000000002,857.0,1350.0,8459.0,9544.866666666681,240.3041250000004,3.6294444444444487,70.9,5.0,3.0,2.0,2.0
2010-07-09,1083.4779999999998,314.0739999999997,0.0,625.0,5356.0,12076.966666666689,240.79250694444457,3.323194444444431,70.9,5.0,3.0,2.0,2.0
2010-07-10,1154.5040000000029,281.282,907.0,1240.0,8921.0,8173.733333333343,240.06252083333376,3.5102777777777967,70.9,5.0,3.0,2.0,2.0
2010-07-11,1193.5720000000015,302.62400000000133,848.0,594.0,7781.0,10669.866666666667,239.77395138888892,3.648055555555572,70.9,5.0,3.0,2.0,2.0
2010-07-12,1109.5740000000021,285.91199999999964,1724.0,646.0,6444.0,9678.899999999987,240.21864583333368,3.397222222222219,70.9,5.0,3.0,2.0,2.0
2010-07-13,1382.114000000001,287.722,2273.0,2826.0,7894.0,10042.23333333334,240.4947916666667,4.240416666666661,70.9,5.0,3.0,2.0,2.0
2010-07-14,1409.4720000000025,248.47999999999982,1064.0,598.0,7575.0,14254.200000000015,240.34191666666655,4.2605555555555545,70.9,5.0,3.0,2.0,2.0
2010-07-15,1635.812999999997,192.3240000000004,1108.0,2179.0,8203.5,15773.050000000007,240.36691666666653,4.791944444444438,70.9,5.0,3.0,2.0,2.0
2010-07-16,820.0560000000002,196.72800000000052,0.0,568.0,3854.0,9245.600000000002,241.15434722222224,2.4870833333333353,70.9,5.0,3.0,2.0,2.0
2010-07-17,806.3519999999995,181.35000000000025,0.0,541.0,6094.0,6804.200000000009,241.18420833333326,2.4241666666666446,70.9,5.0,3.0,2.0,2.0
2010-07-18,812.0380000000005,169.92999999999984,0.0,498.0,3943.0,9092.966666666669,241.4502013888888,2.4176388888888765,70.9,5.0,3.0,2.0,2.0
2010-07-19,801.1580000000001,192.49800000000008,0.0,549.0,6105.0,6698.633333333325,241.8495555555553,2.394999999999989,70.9,5.0,3.0,2.0,2.0
2010-07-20,855.8240000000012,218.46000000000032,9.0,550.0,5178.0,8526.733333333334,241.6489861111111,2.5684722222222125,70.9,5.0,3.0,2.0,2.0
2010-07-21,1064.1659999999986,244.24599999999998,2030.0,585.0,6178.0,8943.100000000006,241.72080555555564,3.2048611111110974,70.9,5.0,3.0,2.0,2.0
2010-07-22,1164.4459999999974,311.2840000000008,0.0,2151.0,5604.0,11652.433333333356,241.18978472222216,3.501111111111112,70.9,5.0,3.0,2.0,2.0
2010-07-23,1176.1580000000029,285.28000000000054,897.0,2106.0,8295.0,8304.633333333344,239.88291666666663,3.5233333333333072,70.9,5.0,3.0,2.0,2.0
2010-07-24,921.6680000000022,285.85400000000084,0.0,2096.0,3892.0,9373.133333333322,240.29686805555596,2.786111111111103,70.9,5.0,3.0,2.0,2.0
2010-07-25,1130.4099999999999,258.1659999999999,0.0,3732.0,7549.0,7559.166666666676,240.2794791666666,3.3686111111111057,70.9,5.0,3.0,2.0,2.0
2010-07-26,884.1500000000003,177.86000000000027,0.0,2246.0,4147.0,8342.833333333316,240.93763194444458,2.6583333333333137,70.9,5.0,3.0,2.0,2.0
2010-07-27,952.3599999999982,174.72999999999988,907.0,523.0,4042.0,10400.66666666666,239.63009722222208,2.826944444444419,70.9,5.0,3.0,2.0,2.0
2010-07-28,862.6540000000001,182.86600000000024,801.0,544.0,7232.0,5800.5666666666475,240.3062569444443,2.5834722222221793,70.9,5.0,3.0,2.0,2.0
2010-07-29,549.1039999999995,177.2660000000002,0.0,537.0,4158.0,4456.733333333323,240.3845347222221,1.6897222222222041,70.9,5.0,3.0,2.0,2.0
2010-07-30,551.2600000000012,172.85400000000016,0.0,534.0,4087.0,4566.666666666664,240.0490833333335,1.6951388888888639,70.9,5.0,3.0,2.0,2.0
2010-07-31,554.6160000000015,181.73000000000047,0.0,548.0,4272.0,4423.599999999996,239.6808541666666,1.7159722222222,70.9,5.0,3.0,2.0,2.0
2010-08-01,555.6639999999994,184.49000000000058,0.0,558.0,4263.0,4440.0666666666575,239.8013055555556,1.720555555555538,46.9,12.0,3.0,1.0,2.0
